Id,SalePrice
1859,114093.25
1860,175958.25
1861,113612.03
1862,251771.27
1863,226366.28
1864,226442.94
1865,362204.1
1866,315573.6
1867,224587.33
1868,270791.62
1869,204592.39
1870,229844.02
1871,246865.77
1872,177067.58
1873,261660.45
1874,148067.58
1875,192926.86
1876,196430.38
1877,213826.61
1878,193645.39
1879,135697.73
1880,130176.63
1881,238108.17
1882,251607.56
1883,176959.55
1884,196318.94
1885,244864.75
1886,281298.8
1887,222593.61
1888,266490.66
1889,174545.14
1890,102919.56
1891,132881.08
1892,99606.83
1893,130910.914
1894,134204.05
1895,135560.36
1896,120030.44
1897,159716.53
1898,114073.234
1899,156713.38
1900,155526.14
1901,173583.48
1902,172382.19
1903,260665.19
1904,145262.95
1905,217664.6
1906,99610.24
1907,207362.1
1908,111120.195
1909,133835.7
1910,120611.75
1911,252827.55
1912,364100.6
1913,129242.56
1914,47632.19
1915,358165.25
1916,69796.38
1917,250813.38
1918,133969.53
1919,166799.9
1920,152447.16
1921,353716.78
1922,312532.44
1923,241892.92
1924,186733.4
1925,186178.44
1926,349068.47
1927,142677.08
1928,161419.47
1929,122257.734
1930,133487.45
1931,144323.97
1932,145954.77
1933,185002.31
1934,179813.3
1935,178408.02
1936,204354.1
1937,179571.84
1938,177758.23
1939,244939.95
1940,205348.88
1941,164484.42
1942,189401.83
1943,233956.56
1944,396099.94
1945,391840.8
1946,139197.4
1947,193834.4
1948,169447.64
1949,265166.3
1950,196512.62
1951,242806.78
1952,212860.17
1953,164960.1
1954,195728.58
1955,142787.48
1956,294991.3
1957,160377.89
1958,293050.97
1959,149552.3
1960,117295.2
1961,131657.12
1962,100578.19
1963,108629.55
1964,104660.53
1965,140810.56
1966,145377.56
1967,294470.78
1968,417567.75
1969,394820.66
1970,415358.7
1971,529121.44
1972,390719.1
1973,285121.38
1974,345577.62
1975,335752.2
1976,296563.62
1977,353960.75
1978,380968.4
1979,324000.12
1980,216324.44
1981,336216.16
1982,242734.55
1983,214170.48
1984,181221.02
1985,243583.28
1986,222965.84
1987,191605.94
1988,178192.75
1989,198884.83
1990,217391.6
1991,253377.17
1992,210848.45
1993,169235.75
1994,217837.38
1995,190319.47
1996,265394.5
1997,327109.8
1998,312426.34
1999,295422.62
2000,327244.0
2001,310949.62
2002,261272.45
2003,278166.66
2004,282758.5
2005,225362.72
2006,231260.42
2007,275123.4
2008,232046.47
2009,200123.05
2010,194310.62
2011,135611.31
2012,177761.62
2013,178189.69
2014,182092.77
2015,210842.42
2016,188009.27
2017,191669.9
2018,125439.02
2019,134983.83
2020,101384.44
2021,98523.28
2022,196379.98
2023,144622.67
2024,280920.56
2025,351516.5
2026,184873.56
2027,170510.72
2028,158083.55
2029,172544.36
2030,284516.47
2031,259506.86
2032,264699.16
2033,277156.2
2034,181153.97
2035,228070.56
2036,209325.97
2037,211229.05
2038,347957.7
2039,256346.55
2040,269328.22
2041,293404.72
2042,215968.23
2043,185493.45
2044,168693.36
2045,220195.3
2046,137195.86
2047,143165.31
2048,141771.31
2049,137338.69
2050,179012.72
2051,92425.92
2052,123262.58
2053,151437.75
2054,80995.19
2055,166703.2
2056,150722.81
2057,117708.93
2058,219635.53
2059,137024.44
2060,184573.38
2061,169898.61
2062,133626.8
2063,125927.1
2064,144934.72
2065,123737.58
2066,168034.08
2067,111640.26
2068,138634.62
2069,89713.65
2070,113705.9
2071,97057.336
2072,135079.52
2073,135730.86
2074,145392.4
2075,171681.97
2076,116828.44
2077,176528.88
2078,132399.38
2079,132082.08
2080,123278.21
2081,131951.27
2082,149761.97
2083,145967.86
2084,114341.72
2085,119029.805
2086,101789.79
2087,121290.695
2088,90679.12
2089,83919.445
2090,128233.6
2091,101169.63
2092,127220.875
2093,98952.2
2094,103287.12
2095,157679.12
2096,77396.52
2097,83374.76
2098,151433.56
2099,54476.152
2100,78306.55
2101,110143.625
2102,119460.695
2103,105205.63
2104,115977.875
2105,111190.375
2106,61522.996
2107,190676.27
2108,119528.39
2109,119717.08
2110,127977.9
2111,111506.61
2112,135094.2
2113,121255.65
2114,101813.484
2115,160194.61
2116,121462.24
2117,140489.45
2118,118200.97
2119,112838.35
2120,105498.41
2121,85362.375
2122,120582.42
2123,88796.56
2124,156722.94
2125,129755.586
2126,153186.78
2127,141632.25
2128,116598.37
2129,90355.055
2130,139461.03
2131,131741.9
2132,118890.6
2133,130662.08
2134,123808.41
2135,88487.92
2136,78629.45
2137,92766.7
2138,142436.98
2139,151294.12
2140,147916.0
2141,155476.02
2142,133292.05
2143,152918.5
2144,133378.9
2145,141948.53
2146,177764.0
2147,135481.9
2148,113711.32
2149,133360.72
2150,257401.9
2151,112683.6
2152,135800.39
2153,164122.92
2154,96023.78
2155,127154.04
2156,251438.69
2157,226617.92
2158,233629.92
2159,216697.77
2160,188175.38
2161,236745.98
2162,348818.56
2163,334508.9
2164,255728.78
2165,214066.55
2166,155821.44
2167,232755.7
2168,201558.42
2169,197855.67
2170,218752.55
2171,162911.4
2172,131719.8
2173,189146.94
2174,222194.23
2175,303835.12
2176,313345.4
2177,238787.2
2178,218397.56
2179,146609.19
2180,194972.19
2181,191468.2
2182,213115.28
2183,189631.36
2184,118031.44
2185,125826.26
2186,162017.11
2187,141795.64
2188,146377.42
2189,352690.1
2190,92337.82
2191,79063.85
2192,82930.43
2193,97335.89
2194,119129.17
2195,91253.77
2196,97957.86
2197,117072.586
2198,148484.73
2199,236688.64
2200,151302.34
2201,145788.11
2202,217421.03
2203,142504.38
2204,191191.58
2205,125558.23
2206,138333.5
2207,231255.34
2208,273748.84
2209,264599.94
2210,121924.03
2211,110231.89
2212,120965.74
2213,107756.42
2214,141826.75
2215,105930.11
2216,149250.39
2217,67311.98
2218,52421.7
2219,47193.54
2220,54927.668
2221,329828.22
2222,297572.2
2223,276369.62
2224,214432.7
2225,125292.32
2226,185947.58
2227,205136.7
2228,279637.0
2229,239554.5
2230,160882.34
2231,218113.02
2232,181890.73
2233,179950.2
2234,249194.73
2235,209701.61
2236,249453.42
2237,295715.78
2238,181509.34
2239,81106.42
2240,160431.42
2241,129050.92
2242,122400.3
2243,125027.1
2244,105757.09
2245,106326.66
2246,149150.36
2247,102950.0
2248,126828.375
2249,123692.39
2250,135266.95
2251,110165.47
2252,187254.14
2253,166635.66
2254,193142.98
2255,181664.69
2256,173891.84
2257,197380.56
2258,169752.84
2259,175513.11
2260,138743.61
2261,215425.17
2262,231820.19
2263,395539.0
2264,521812.62
2265,157747.7
2266,315174.2
2267,349747.9
2268,426625.03
2269,149087.78
2270,199176.38
2271,212137.1
2272,210542.03
2273,168895.7
2274,188850.98
2275,162928.19
2276,203704.2
2277,182186.22
2278,156533.83
2279,127956.17
2280,118567.67
2281,174048.47
2282,185504.94
2283,108976.734
2284,115098.15
2285,158189.42
2286,125544.58
2287,355573.25
2288,283181.1
2289,363689.7
2290,433080.25
2291,337929.84
2292,461695.3
2293,437180.97
2294,422358.6
2295,317946.47
2296,284689.34
2297,355922.03
2298,346408.16
2299,365063.7
2300,322719.75
2301,312083.6
2302,273653.56
2303,252456.03
2304,268616.66
2305,211943.36
2306,208322.44
2307,223730.52
2308,230447.6
2309,296812.03
2310,220283.73
2311,217339.36
2312,175933.75
2313,171088.0
2314,182436.23
2315,177562.38
2316,198909.67
2317,203935.12
2318,173958.69
2319,183547.9
2320,187286.64
2321,248965.27
2322,183954.45
2323,209914.89
2324,189101.14
2325,211967.62
2326,188326.0
2327,208650.31
2328,225549.78
2329,193391.81
2330,181810.44
2331,352338.44
2332,404125.78
2333,314620.4
2334,270950.75
2335,295509.44
2336,308503.3
2337,199753.52
2338,270062.28
2339,216534.36
2340,379722.1
2341,197406.72
2342,250739.0
2343,245919.27
2344,213430.55
2345,252873.38
2346,219656.06
2347,216515.97
2348,253779.83
2349,183681.16
2350,314789.1
2351,264146.12
2352,270656.84
2353,269748.75
2354,131953.9
2355,133827.78
2356,158047.67
2357,193862.31
2358,197113.06
2359,126766.22
2360,119556.44
2361,148117.58
2362,244848.64
2363,146521.83
2364,161620.8
2365,233303.06
2366,204946.23
2367,230538.81
2368,226617.06
2369,229343.47
2370,172288.34
2371,168453.83
2372,199567.48
2373,291573.47
2374,329295.8
2375,263370.38
2376,269271.2
2377,342100.16
2378,151069.48
2379,200468.6
2380,148694.03
2381,181512.28
2382,218798.88
2383,212141.55
2384,242961.97
2385,165523.0
2386,138740.44
2387,134203.4
2388,92831.836
2389,130159.875
2390,152885.25
2391,147735.69
2392,115899.15
2393,161268.53
2394,152578.34
2395,200786.78
2396,139753.14
2397,229860.67
2398,139553.1
2399,71428.555
2400,58566.2
2401,109103.4
2402,141488.47
2403,143050.12
2404,157059.3
2405,166494.75
2406,144359.48
2407,112842.33
2408,133512.66
2409,114698.96
2410,170601.81
2411,124734.95
2412,163477.3
2413,133271.72
2414,165689.14
2415,125994.37
2416,130536.78
2417,137839.8
2418,143414.3
2419,126157.65
2420,128695.36
2421,147429.84
2422,120718.31
2423,101276.2
2424,151537.16
2425,183810.66
2426,125290.77
2427,122543.49
2428,193445.67
2429,109801.82
2430,139510.39
2431,117958.18
2432,156414.0
2433,152942.12
2434,138798.4
2435,154928.08
2436,108160.23
2437,110673.57
2438,120257.875
2439,101376.51
2440,127150.766
2441,81081.83
2442,89892.82
2443,130591.945
2444,136846.83
2445,84417.44
2446,135229.42
2447,204612.28
2448,147847.45
2449,113027.15
2450,155135.06
2451,129710.8
2452,196436.17
2453,89580.195
2454,106115.14
2455,120960.2
2456,102859.91
2457,128049.44
2458,133525.64
2459,114841.47
2460,135752.22
2461,129528.34
2462,124936.63
2463,133177.69
2464,172346.34
2465,134040.84
2466,112846.2
2467,113979.93
2468,66727.16
2469,77672.85
2470,207811.48
2471,216702.31
2472,157017.95
2473,107629.27
2474,85712.17
2475,195844.89
2476,119624.3
2477,132736.19
2478,152088.62
2479,105736.52
2480,166179.23
2481,133026.39
2482,137819.16
2483,114678.836
2484,137277.02
2485,125721.19
2486,147081.7
2487,178903.83
2488,159102.8
2489,161807.4
2490,142084.38
2491,86570.41
2492,217435.55
2493,162250.28
2494,146326.61
2495,85265.88
2496,254532.66
2497,147048.61
2498,111460.68
2499,101381.63
2500,127866.27
2501,130935.39
2502,130727.64
2503,106763.586
2504,163529.38
2505,219896.69
2506,241751.78
2507,269211.12
2508,243933.38
2509,219497.12
2510,216788.92
2511,181313.33
2512,209841.64
2513,223434.56
2514,321416.22
2515,158262.9
2516,183933.58
2517,151469.1
2518,154484.27
2519,237839.7
2520,213562.08
2521,183779.11
2522,224143.55
2523,119078.06
2524,148489.4
2525,155983.05
2526,144755.28
2527,127217.234
2528,131656.5
2529,142536.19
2530,129745.31
2531,253782.72
2532,219994.42
2533,193244.69
2534,249794.81
2535,278615.6
2536,240018.95
2537,252139.38
2538,183422.44
2539,187182.0
2540,180621.95
2541,184424.17
2542,164849.53
2543,117372.195
2544,122941.72
2545,133288.48
2546,121560.86
2547,137721.94
2548,189401.1
2549,160999.3
2550,699864.1
2551,148274.17
2552,121371.46
2553,70898.44
2554,113810.484
2555,114353.82
2556,102069.266
2557,105923.44
2558,119267.18
2559,144975.5
2560,153401.39
2561,151408.3
2562,148214.22
2563,155768.39
2564,215632.78
2565,157041.77
2566,158763.12
2567,152919.95
2568,229784.83
2569,241988.2
2570,118650.695
2571,218468.8
2572,159863.12
2573,231045.7
2574,335010.78
2575,133010.9
2576,110287.2
2577,71986.1
2578,77279.32
2579,58245.973
2580,77896.88
2581,91278.14
2582,82990.33
2583,328430.2
2584,185978.8
2585,194133.92
2586,229678.58
2587,208215.78
2588,108757.46
2589,149430.4
2590,193396.05
2591,231509.78
2592,208781.28
2593,252448.56
2594,182817.84
2595,203214.45
2596,278477.72
2597,180229.3
2598,297668.7
2599,298421.34
2600,115459.08
2601,148402.48
2602,78339.86
2603,96841.35
2604,78317.445
2605,75927.25
2606,151141.69
2607,163359.64
2608,199024.84
2609,171023.56
2610,99478.29
2611,114394.51
2612,171427.72
2613,137197.3
2614,124819.445
2615,162541.44
2616,159835.38
2617,182091.89
2618,204543.22
2619,194060.23
2620,177850.14
2621,164657.69
2622,179519.45
2623,230335.31
2624,301804.62
2625,277820.94
2626,179044.81
2627,172696.47
2628,546121.7
2629,601353.6
2630,458888.56
2631,495897.8
2632,539899.2
2633,322752.97
2634,426034.7
2635,163351.69
2636,167713.25
2637,180783.25
2638,266179.28
2639,207058.36
2640,158530.44
2641,107316.46
2642,184253.64
2643,105747.82
2644,128695.98
2645,107478.19
2646,97738.38
2647,103131.4
2648,143962.84
2649,147135.02
2650,133827.9
2651,137115.69
2652,400999.2
2653,264244.12
2654,262701.1
2655,412518.78
2656,342475.56
2657,349778.94
2658,293406.94
2659,327315.16
2660,381307.9
2661,363220.03
2662,375112.8
2663,318859.56
2664,277945.22
2665,327933.5
2666,289491.53
2667,166425.55
2668,176775.34
2669,183229.6
2670,273555.44
2671,183957.27
2672,198210.73
2673,199116.36
2674,200021.55
2675,176007.92
2676,192723.28
2677,191429.12
2678,237259.06
2679,273114.9
2680,300105.22
2681,372531.03
2682,309618.03
2683,514517.44
2684,330457.28
2685,326704.53
2686,265711.3
2687,300427.1
2688,216056.62
2689,213829.05
2690,386065.44
2691,194625.72
2692,127020.836
2693,200799.05
2694,145550.97
2695,192227.12
2696,182461.47
2697,179035.94
2698,148030.3
2699,176934.56
2700,160740.94
2701,151044.42
2702,114646.36
2703,132472.38
2704,143195.9
2705,114885.73
2706,109487.6
2707,124742.45
2708,130730.63
2709,99815.08
2710,133726.73
2711,258754.84
2712,377312.16
2713,181756.36
2714,155836.14
2715,174003.48
2716,152405.0
2717,206418.58
2718,225783.3
2719,141894.39
2720,172255.31
2721,131144.84
2722,166032.86
2723,140976.25
2724,125583.62
2725,129744.945
2726,156463.83
2727,193904.3
2728,185542.98
2729,145824.69
2730,148130.28
2731,129992.41
2732,140186.17
2733,167027.69
2734,131846.61
2735,133425.6
2736,139445.08
2737,122574.35
2738,137894.36
2739,155346.48
2740,139191.56
2741,140347.1
2742,147871.7
2743,152626.23
2744,162349.5
2745,143061.86
2746,133525.39
2747,152318.55
2748,128562.26
2749,134235.55
2750,131288.38
2751,137710.9
2752,200798.28
2753,152428.98
2754,223706.19
2755,135527.14
2756,99439.12
2757,73993.66
2758,82174.72
2759,164479.4
2760,122553.31
2761,143230.19
2762,131277.36
2763,183517.44
2764,130005.3
2765,312583.72
2766,89063.89
2767,94458.36
2768,135332.62
2769,140054.4
2770,138834.67
2771,105882.44
2772,105640.766
2773,161948.98
2774,142401.55
2775,103001.36
2776,146836.86
2777,154300.22
2778,113303.65
2779,117066.56
2780,97601.46
2781,94045.78
2782,106316.93
2783,97745.09
2784,136342.17
2785,141554.47
2786,67829.375
2787,127859.69
2788,80151.17
2789,164488.81
2790,83491.41
2791,96052.445
2792,57381.777
2793,116251.73
2794,97866.914
2795,113729.87
2796,102250.97
2797,180414.67
2798,105253.6
2799,118793.36
2800,73301.41
2801,104215.62
2802,128124.805
2803,139967.1
2804,132262.83
2805,123784.32
2806,79609.984
2807,156628.2
2808,153114.05
2809,132352.55
2810,123033.914
2811,165692.94
2812,175733.36
2813,147488.62
2814,150125.03
2815,84881.305
2816,234070.83
2817,159991.55
2818,124939.49
2819,177007.14
2820,140721.7
2821,101435.12
2822,158475.11
2823,399492.22
2824,165183.02
2825,138246.73
2826,130338.0
2827,136236.89
2828,200608.78
2829,235498.92
2830,231578.02
2831,173035.58
2832,232861.83
2833,300065.72
2834,224578.55
2835,222835.31
2836,190005.9
2837,172265.83
2838,150622.52
2839,178283.52
2840,203177.64
2841,200017.72
2842,226182.2
2843,146356.9
2844,173981.92
2845,120885.24
2846,203425.61
2847,205852.6
2848,218330.3
2849,200637.88
2850,268870.62
2851,200912.83
2852,239954.4
2853,233421.23
2854,148667.23
2855,201892.4
2856,194514.2
2857,182186.9
2858,199264.34
2859,112616.56
2860,126283.805
2861,128801.32
2862,189130.72
2863,113933.086
2864,215080.52
2865,145632.89
2866,137838.88
2867,96526.66
2868,110422.55
2869,115193.13
2870,105444.29
2871,86488.95
2872,53862.17
2873,107706.08
2874,131476.56
2875,114897.23
2876,157031.58
2877,147651.88
2878,191998.11
2879,148234.3
2880,101243.47
2881,154794.86
2882,190340.16
2883,198671.36
2884,219779.69
2885,191593.33
2886,251796.23
2887,86782.43
2888,142600.77
2889,64574.176
2890,76553.56
2891,145272.66
2892,41331.92
2893,82664.09
2894,43381.344
2895,230617.31
2896,296766.75
2897,208725.94
2898,126776.13
2899,209870.06
2900,160432.5
2901,192031.8
2902,173282.8
2903,305818.3
2904,336415.0
2905,95866.125
2906,183888.69
2907,103991.04
2908,127824.45
2909,128161.23
2910,79675.0
2911,80373.766
2912,155191.3
2913,74895.16
2914,78542.59
2915,87870.914
2916,78574.95
2917,164969.38
2918,116522.336
2919,220410.44
